row,col,T,z,type
83,6,300.333,0.00266113,1
83,7,300.333,0.00266113,1
83,8,300.333,0.00266113,1
83,9,300.333,0.00266113,1
83,10,300.333,0.00266113,1
83,11,300.333,0.00266113,1
83,12,300.333,0.00266113,1
83,13,300.333,0.00266113,1
83,14,300.333,0.00266113,1
83,15,300.333,0.00266113,1
83,16,300.333,0.00266113,1
83,17,300.333,0.00266113,1
83,18,300.333,0.00266113,1
83,19,300.333,0.00266113,1
83,20,300.333,0.00266113,1
83,21,300.333,0.00266113,1
83,22,300.333,0.00266113,1
83,23,300.333,0.00266113,1
83,24,300.333,0.00266113,1
83,25,300.333,0.00266113,1
83,26,300.333,0.00266113,1
83,27,300.333,0.00266113,1
83,28,300.333,0.00266113,1
83,29,300.333,0.00266113,1
83,30,300.333,0.00266113,1
83,31,300.333,0.00266113,1
83,32,300.333,0.00266113,1
83,33,300.333,0.00266113,1
83,34,300.333,0.00266113,1
83,35,300.333,0.00266113,1
83,36,300.333,0.00266113,1
83,37,300.333,0.00266113,1
83,38,300.333,0.00266113,1
83,39,300.333,0.00266113,1
83,40,300.333,0.00266113,1
83,41,300.333,0.00266113,1
83,42,300.333,0.00266113,1
83,43,300.333,0.00266113,1
83,44,300.333,0.00266113,1
83,45,300.333,0.00266113,1
83,46,300.333,0.00266113,1
83,47,300.333,0.00266113,1
83,48,300.333,0.00266113,1
83,49,300.333,0.00266113,1
83,50,300.333,0.00266113,1
83,51,300.333,0.00266113,1
83,52,300.333,0.00266113,1
83,53,300.333,0.00266113,1
83,54,300.333,0.00266113,1
83,55,300.333,0.00266113,1
83,56,300.333,0.00266113,1
83,57,300.333,0.00266113,1
83,58,300.333,0.00266113,1
83,59,300.333,0.00266113,1
83,60,300.333,0.00266113,1
83,61,300.333,0.00266113,1
83,62,300.333,0.00266113,1
83,63,300.333,0.00266113,1
83,64,300.333,0.00266113,1
83,65,300.333,0.00266113,1
83,66,300.333,0.00266113,1
83,67,300.333,0.00266113,1
83,68,300.333,0.00266113,1
83,69,300.333,0.00266113,1
83,70,300.333,0.00266113,1
83,71,300.333,0.00266113,1
83,72,300.333,0.00266113,1
83,73,300.333,0.00266113,1
83,74,300.333,0.00266113,1
83,75,300.333,0.00266113,1
83,76,300.333,0.00266113,1
83,77,300.333,0.00266113,1
83,78,300.333,0.00266113,1
83,79,300.333,0.00266113,1
83,80,300.333,0.00266113,1
83,81,300.333,0.00266113,1
83,82,300.333,0.00266113,1
83,83,300.333,0.00266113,1
83,84,300.333,0.00266113,1
83,85,300.333,0.00266113,1
83,86,300.333,0.00266113,1
83,87,300.333,0.00266113,1
83,88,300.333,0.00266113,1
83,89,300.333,0.00266113,1
83,90,300.333,0.00266113,1
83,91,300.333,0.00266113,1
83,92,300.333,0.00266113,1
83,93,300.333,0.00266113,1
83,94,300.333,0.00266113,1
83,95,300.333,0.00266113,1
83,96,300.33,0.00264136,1
83,97,300.316,0.00252515,1
83,98,300.247,0.00197754,1
83,99,300,0,1
84,0,300,0,1
84,1,300.247,0.00197754,1
84,2,300.316,0.00252515,1
84,3,300.33,0.00264136,1
84,4,300.333,0.00266113,1
84,5,300.333,0.00266113,1
84,6,300.333,0.00266113,1
84,7,300.333,0.00266113,1
84,8,300.333,0.00266113,1
84,9,300.333,0.00266113,1
84,10,300.333,0.00266113,1
84,11,300.333,0.00266113,1
84,12,300.333,0.00266113,1
84,13,300.333,0.00266113,1
84,14,300.333,0.00266113,1
84,15,300.333,0.00266113,1
84,16,300.333,0.00266113,1
84,17,300.333,0.00266113,1
84,18,300.333,0.00266113,1
84,19,300.333,0.00266113,1
84,20,300.333,0.00266113,1
84,21,300.333,0.00266113,1
84,22,300.333,0.00266113,1
84,23,300.333,0.00266113,1
84,24,300.333,0.00266113,1
84,25,300.333,0.00266113,1
84,26,300.333,0.00266113,1
84,27,300.333,0.00266113,1
84,28,300.333,0.00266113,1
84,29,300.333,0.00266113,1
84,30,300.333,0.00266113,1
84,31,300.333,0.00266113,1
84,32,300.333,0.00266113,1
84,33,300.333,0.00266113,1
84,34,300.333,0.00266113,1
84,35,300.333,0.00266113,1
84,36,300.333,0.00266113,1
84,37,300.333,0.00266113,1
84,38,300.333,0.00266113,1
84,39,300.333,0.00266113,1
84,40,300.333,0.00266113,1
84,41,300.333,0.00266113,1
84,42,300.333,0.00266113,1
84,43,300.333,0.00266113,1
84,44,300.333,0.00266113,1
84,45,300.333,0.00266113,1
84,46,300.333,0.00266113,1
84,47,300.333,0.00266113,1
84,48,300.333,0.00266113,1
84,49,300.333,0.00266113,1
84,50,300.333,0.00266113,1
84,51,300.333,0.00266113,1
84,52,300.333,0.00266113,1
84,53,300.333,0.00266113,1
84,54,300.333,0.00266113,1
84,55,300.333,0.00266113,1
84,56,300.333,0.00266113,1
84,57,300.333,0.00266113,1
84,58,300.333,0.00266113,1
84,59,300.333,0.00266113,1
84,60,300.333,0.00266113,1
84,61,300.333,0.00266113,1
84,62,300.333,0.00266113,1
84,63,300.333,0.00266113,1
84,64,300.333,0.00266113,1
84,65,300.333,0.00266113,1
84,66,300.333,0.00266113,1
84,67,300.333,0.00266113,1
84,68,300.333,0.00266113,1
84,69,300.333,0.00266113,1
84,70,300.333,0.00266113,1
84,71,300.333,0.00266113,1
84,72,300.333,0.00266113,1
84,73,300.333,0.00266113,1
84,74,300.333,0.00266113,1
84,75,300.333,0.00266113,1
84,76,300.333,0.00266113,1
84,77,300.333,0.00266113,1
84,78,300.333,0.00266113,1
84,79,300.333,0.00266113,1
84,80,300.333,0.00266113,1
84,81,300.333,0.00266113,1
84,82,300.333,0.00266113,1
84,83,300.333,0.00266113,1
84,84,300.333,0.00266113,1
84,85,300.333,0.00266113,1
84,86,300.333,0.00266113,1
84,87,300.333,0.00266113,1
84,88,300.333,0.00266113,1
84,89,300.333,0.00266113,1
84,90,300.333,0.00266113,1
84,91,300.333,0.00266113,1
84,92,300.333,0.00266113,1
84,93,300.333,0.00266113,1
84,94,300.333,0.00266113,1
84,95,300.333,0.00266113,1
84,96,300.33,0.00264136,1
84,97,300.316,0.00252515,1
84,98,300.247,0.00197754,1
84,99,300,0,1
85,0,300,0,1
85,1,300.247,0.00197754,1
85,2,300.316,0.00252515,1
85,3,300.33,0.00264136,1
85,4,300.333,0.00266113,1
85,5,300.333,0.00266113,1
85,6,300.333,0.00266113,1
85,7,300.333,0.00266113,1
85,8,300.333,0.00266113,1
85,9,300.333,0.00266113,1
85,10,300.333,0.00266113,1
85,11,300.333,0.00266113,1
85,12,300.333,0.00266113,1
85,13,300.333,0.00266113,1
85,14,300.333,0.00266113,1
85,15,300.333,0.00266113,1
85,16,300.333,0.00266113,1
85,17,300.333,0.00266113,1
85,18,300.333,0.00266113,1
85,19,300.333,0.00266113,1
85,20,300.333,0.00266113,1
85,21,300.333,0.00266113,1
85,22,300.333,0.00266113,1
85,23,300.333,0.00266113,1
85,24,300.333,0.00266113,1
85,25,300.333,0.00266113,1
85,26,300.333,0.00266113,1
85,27,300.333,0.00266113,1
85,28,300.333,0.00266113,1
85,29,300.333,0.00266113,1
85,30,300.333,0.00266113,1
85,31,300.333,0.00266113,1
85,32,300.333,0.00266113,1
85,33,300.333,0.00266113,1
85,34,300.333,0.00266113,1
85,35,300.333,0.00266113,1
85,36,300.333,0.00266113,1
85,37,300.333,0.00266113,1
85,38,300.333,0.00266113,1
85,39,300.333,0.00266113,1
85,40,300.333,0.00266113,1
85,41,300.333,0.00266113,1
85,42,300.333,0.00266113,1
85,43,300.333,0.00266113,1
85,44,300.333,0.00266113,1
85,45,300.333,0.00266113,1
85,46,300.333,0.00266113,1
85,47,300.333,0.00266113,1
85,48,300.333,0.00266113,1
85,49,300.333,0.00266113,1
85,50,300.333,0.00266113,1
85,51,300.333,0.00266113,1
85,52,300.333,0.00266113,1
85,53,300.333,0.00266113,1
85,54,300.333,0.00266113,1
85,55,300.333,0.00266113,1
85,56,300.333,0.00266113,1
85,57,300.333,0.00266113,1
85,58,300.333,0.00266113,1
85,59,300.333,0.00266113,1
85,60,300.333,0.00266113,1
85,61,300.333,0.00266113,1
85,62,300.333,0.00266113,1
85,63,300.333,0.00266113,1
85,64,300.333,0.00266113,1
85,65,300.333,0.00266113,1
85,66,300.333,0.00266113,1
85,67,300.333,0.00266113,1
85,68,300.333,0.00266113,1
85,69,300.333,0.00266113,1
85,70,300.333,0.00266113,1
85,71,300.333,0.00266113,1
85,72,300.333,0.00266113,1
85,73,300.333,0.00266113,1
85,74,300.333,0.00266113,1
85,75,300.333,0.00266113,1
85,76,300.333,0.00266113,1
85,77,300.333,0.00266113,1
85,78,300.333,0.00266113,1
85,79,300.333,0.00266113,1
85,80,300.333,0.00266113,1
85,81,300.333,0.00266113,1
85,82,300.333,0.00266113,1
85,83,300.333,0.00266113,1
85,84,300.333,0.00266113,1
85,85,300.333,0.00266113,1
85,86,300.333,0.00266113,1
85,87,300.333,0.00266113,1
85,88,300.333,0.00266113,1
85,89,300.333,0.00266113,1
85,90,300.333,0.00266113,1
85,91,300.333,0.00266113,1
85,92,300.333,0.00266113,1
85,93,300.333,0.00266113,1
85,94,300.333,0.00266113,1
85,95,300.333,0.00266113,1
85,96,300.33,0.00264136,1
85,97,300.316,0.00252515,1
85,98,300.247,0.00197754,1
85,99,300,0,1
86,0,300,0,1
86,1,300.247,0.00197754,1
86,2,300.316,0.00252515,1
86,3,300.33,0.00264136,1
86,4,300.333,0.00266113,1
86,5,300.333,0.00266113,1
86,6,300.333,0.00266113,1
86,7,300.333,0.00266113,1
86,8,300.333,0.00266113,1
86,9,300.333,0.00266113,1
86,10,300.333,0.00266113,1
86,11,300.333,0.00266113,1
86,12,300.333,0.00266113,1
86,13,300.333,0.00266113,1
86,14,300.333,0.00266113,1
86,15,300.333,0.00266113,1
86,16,300.333,0.00266113,1
86,17,300.333,0.00266113,1
86,18,300.333,0.00266113,1
86,19,300.333,0.00266113,1
86,20,300.333,0.00266113,1
86,21,300.333,0.00266113,1
86,22,300.333,0.00266113,1
86,23,300.333,0.00266113,1
86,24,300.333,0.00266113,1
86,25,300.333,0.00266113,1
86,26,300.333,0.00266113,1
86,27,300.333,0.00266113,1
86,28,300.333,0.00266113,1
86,29,300.333,0.00266113,1
86,30,300.333,0.00266113,1
86,31,300.333,0.00266113,1
86,32,300.333,0.00266113,1
86,33,300.333,0.00266113,1
86,34,300.333,0.00266113,1
86,35,300.333,0.00266113,1
86,36,300.333,0.00266113,1
86,37,300.333,0.00266113,1
86,38,300.333,0.00266113,1
86,39,300.333,0.00266113,1
86,40,300.333,0.00266113,1
86,41,300.333,0.00266113,1
86,42,300.333,0.00266113,1
86,43,300.333,0.00266113,1
86,44,300.333,0.00266113,1
86,45,300.333,0.00266113,1
86,46,300.333,0.00266113,1
86,47,300.333,0.00266113,1
86,48,300.333,0.00266113,1
86,49,300.333,0.00266113,1
86,50,300.333,0.00266113,1
86,51,300.333,0.00266113,1
86,52,300.333,0.00266113,1
86,53,300.333,0.00266113,1
86,54,300.333,0.00266113,1
86,55,300.333,0.00266113,1
86,56,300.333,0.00266113,1
86,57,300.333,0.00266113,1
86,58,300.333,0.00266113,1
86,59,300.333,0.00266113,1
86,60,300.333,0.00266113,1
86,61,300.333,0.00266113,1
86,62,300.333,0.00266113,1
86,63,300.333,0.00266113,1
86,64,300.333,0.00266113,1
86,65,300.333,0.00266113,1
86,66,300.333,0.00266113,1
86,67,300.333,0.00266113,1
86,68,300.333,0.00266113,1
86,69,300.333,0.00266113,1
86,70,300.333,0.00266113,1
86,71,300.333,0.00266113,1
86,72,300.333,0.00266113,1
86,73,300.333,0.00266113,1
86,74,300.333,0.00266113,1
86,75,300.333,0.00266113,1
86,76,300.333,0.00266113,1
86,77,300.333,0.00266113,1
86,78,300.333,0.00266113,1
86,79,300.333,0.00266113,1
86,80,300.333,0.00266113,1
86,81,300.333,0.00266113,1
86,82,300.333,0.00266113,1
86,83,300.333,0.00266113,1
86,84,300.333,0.00266113,1
86,85,300.333,0.00266113,1
86,86,300.333,0.00266113,1
86,87,300.333,0.00266113,1
86,88,300.333,0.00266113,1
86,89,300.333,0.00266113,1
86,90,300.333,0.00266113,1
86,91,300.333,0.00266113,1
86,92,300.333,0.00266113,1
86,93,300.333,0.00266113,1
86,94,300.333,0.00266113,1
86,95,300.333,0.00266113,1
86,96,300.33,0.00264136,1
86,97,300.316,0.00252515,1
86,98,300.247,0.00197754,1
86,99,300,0,1
87,0,300,0,1
87,1,300.247,0.00197754,1
87,2,300.316,0.00252515,1
87,3,300.33,0.00264136,1
87,4,300.333,0.00266113,1
87,5,300.333,0.00266113,1
87,6,300.333,0.00266113,1
87,7,300.333,0.00266113,1
87,8,300.333,0.00266113,1
87,9,300.333,0.00266113,1
87,10,300.333,0.00266113,1
87,11,300.333,0.00266113,1
87,12,300.333,0.00266113,1
87,13,300.333,0.00266113,1
87,14,300.333,0.00266113,1
87,15,300.333,0.00266113,1
87,16,300.333,0.00266113,1
87,17,300.333,0.00266113,1
87,18,300.333,0.00266113,1
87,19,300.333,0.00266113,1
87,20,300.333,0.00266113,1
87,21,300.333,0.00266113,1
87,22,300.333,0.00266113,1
87,23,300.333,0.00266113,1
87,24,300.333,0.00266113,1
87,25,300.333,0.00266113,1
87,26,300.333,0.00266113,1
87,27,300.333,0.00266113,1
87,28,300.333,0.00266113,1
87,29,300.333,0.00266113,1
87,30,300.333,0.00266113,1
87,31,300.333,0.00266113,1
87,32,300.333,0.00266113,1
87,33,300.333,0.00266113,1
87,34,300.333,0.00266113,1
87,35,300.333,0.00266113,1
87,36,300.333,0.00266113,1
87,37,300.333,0.00266113,1
87,38,300.333,0.00266113,1
87,39,300.333,0.00266113,1
87,40,300.333,0.00266113,1
87,41,300.333,0.00266113,1
87,42,300.333,0.00266113,1
87,43,300.333,0.00266113,1
87,44,300.333,0.00266113,1
87,45,300.333,0.00266113,1
87,46,300.333,0.00266113,1
87,47,300.333,0.00266113,1
87,48,300.333,0.00266113,1
87,49,300.333,0.00266113,1
87,50,300.333,0.00266113,1
87,51,300.333,0.00266113,1
87,52,300.333,0.00266113,1
87,53,300.333,0.00266113,1
87,54,300.333,0.00266113,1
87,55,300.333,0.00266113,1
87,56,300.333,0.00266113,1
87,57,300.333,0.00266113,1
87,58,300.333,0.00266113,1
87,59,300.333,0.00266113,1
87,60,300.333,0.00266113,1
87,61,300.333,0.00266113,1
87,62,300.333,0.00266113,1
87,63,300.333,0.00266113,1
87,64,300.333,0.00266113,1
87,65,300.333,0.00266113,1
87,66,300.333,0.00266113,1
87,67,300.333,0.00266113,1
87,68,300.333,0.00266113,1
87,69,300.333,0.00266113,1
87,70,300.333,0.00266113,1
87,71,300.333,0.00266113,1
87,72,300.333,0.00266113,1
87,73,300.333,0.00266113,1
87,74,300.333,0.00266113,1
87,75,300.333,0.00266113,1
87,76,300.333,0.00266113,1
87,77,300.333,0.00266113,1
87,78,300.333,0.00266113,1
87,79,300.333,0.00266113,1
87,80,300.333,0.00266113,1
87,81,300.333,0.00266113,1
87,82,300.333,0.00266113,1
87,83,300.333,0.00266113,1
87,84,300.333,0.00266113,1
87,85,300.333,0.00266113,1
87,86,300.333,0.00266113,1
87,87,300.333,0.00266113,1
87,88,300.333,0.00266113,1
87,89,300.333,0.00266113,1
87,90,300.333,0.00266113,1
87,91,300.333,0.00266113,1
87,92,300.333,0.00266113,1
87,93,300.333,0.00266113,1
87,94,300.333,0.00266113,1
87,95,300.333,0.00266113,1
87,96,300.33,0.00264136,1
87,97,300.316,0.00252515,1
87,98,300.247,0.00197754,1
87,99,300,0,1
88,0,300,0,1
88,1,300.247,0.00197754,1
88,2,300.316,0.00252515,1
88,3,300.33,0.00264136,1
88,4,300.333,0.00266113,1
88,5,300.333,0.00266113,1
88,6,300.333,0.00266113,1
88,7,300.333,0.00266113,1
88,8,300.333,0.00266113,1
88,9,300.333,0.00266113,1
88,10,300.333,0.00266113,1
88,11,300.333,0.00266113,1
88,12,300.333,0.00266113,1
88,13,300.333,0.00266113,1
88,14,300.333,0.00266113,1
88,15,300.333,0.00266113,1
88,16,300.333,0.00266113,1
88,17,300.333,0.00266113,1
88,18,300.333,0.00266113,1
88,19,300.333,0.00266113,1
88,20,300.333,0.00266113,1
88,21,300.333,0.00266113,1
88,22,300.333,0.00266113,1
88,23,300.333,0.00266113,1
88,24,300.333,0.00266113,1
88,25,300.333,0.00266113,1
88,26,300.333,0.00266113,1
88,27,300.333,0.00266113,1
88,28,300.333,0.00266113,1
88,29,300.333,0.00266113,1
88,30,300.333,0.00266113,1
88,31,300.333,0.00266113,1
88,32,300.333,0.00266113,1
88,33,300.333,0.00266113,1
88,34,300.333,0.00266113,1
88,35,300.333,0.00266113,1
88,36,300.333,0.00266113,1
88,37,300.333,0.00266113,1
88,38,300.333,0.00266113,1
88,39,300.333,0.00266113,1
88,40,300.333,0.00266113,1
88,41,300.333,0.00266113,1
88,42,300.333,0.00266113,1
88,43,300.333,0.00266113,1
88,44,300.333,0.00266113,1
88,45,300.333,0.00266113,1
88,46,300.333,0.00266113,1
88,47,300.333,0.00266113,1
88,48,300.333,0.00266113,1
88,49,300.333,0.00266113,1
88,50,300.333,0.00266113,1
88,51,300.333,0.00266113,1
88,52,300.333,0.00266113,1
88,53,300.333,0.00266113,1
88,54,300.333,0.00266113,1
88,55,300.333,0.00266113,1
88,56,300.333,0.00266113,1
88,57,300.333,0.00266113,1
88,58,300.333,0.00266113,1
88,59,300.333,0.00266113,1
88,60,300.333,0.00266113,1
88,61,300.333,0.00266113,1
88,62,300.333,0.00266113,1
88,63,300.333,0.00266113,1
88,64,300.333,0.00266113,1
88,65,300.333,0.00266113,1
88,66,300.333,0.00266113,1
88,67,300.333,0.00266113,1
88,68,300.333,0.00266113,1
88,69,300.333,0.00266113,1
88,70,300.333,0.00266113,1
88,71,300.333,0.00266113,1
88,72,300.333,0.00266113,1
88,73,300.333,0.00266113,1
88,74,300.333,0.00266113,1
88,75,300.333,0.00266113,1
88,76,300.333,0.00266113,1
88,77,300.333,0.00266113,1
88,78,300.333,0.00266113,1
88,79,300.333,0.00266113,1
88,80,300.333,0.00266113,1
88,81,300.333,0.00266113,1
88,82,300.333,0.00266113,1
88,83,300.333,0.00266113,1
88,84,300.333,0.00266113,1
88,85,300.333,0.00266113,1
88,86,300.333,0.00266113,1
88,87,300.333,0.00266113,1
88,88,300.333,0.00266113,1
88,89,300.333,0.00266113,1
88,90,300.333,0.00266113,1
88,91,300.333,0.00266113,1
88,92,300.333,0.00266113,1
88,93,300.333,0.00266113,1
88,94,300.333,0.00266113,1
88,95,300.333,0.00266113,1
88,96,300.33,0.00264136,1
88,97,300.316,0.00252515,1
88,98,300.247,0.00197754,1
88,99,300,0,1
89,0,300,0,1
89,1,300.247,0.00197754,1
89,2,300.316,0.00252515,1
89,3,300.33,0.00264136,1
89,4,300.333,0.00266113,1
89,5,300.333,0.00266113,1
89,6,300.333,0.00266113,1
89,7,300.333,0.00266113,1
89,8,300.333,0.00266113,1
89,9,300.333,0.00266113,1
89,10,300.333,0.00266113,1
89,11,300.333,0.00266113,1
89,12,300.333,0.00266113,1
89,13,300.333,0.00266113,1
89,14,300.333,0.00266113,1
89,15,300.333,0.00266113,1
89,16,300.333,0.00266113,1
89,17,300.333,0.00266113,1
89,18,300.333,0.00266113,1
89,19,300.333,0.00266113,1
89,20,300.333,0.00266113,1
89,21,300.333,0.00266113,1
89,22,300.333,0.00266113,1
89,23,300.333,0.00266113,1
89,24,300.333,0.00266113,1
89,25,300.333,0.00266113,1
89,26,300.333,0.00266113,1
89,27,300.333,0.00266113,1
89,28,300.333,0.00266113,1
89,29,300.333,0.00266113,1
89,30,300.333,0.00266113,1
89,31,300.333,0.00266113,1
89,32,300.333,0.00266113,1
89,33,300.333,0.00266113,1
89,34,300.333,0.00266113,1
89,35,300.333,0.00266113,1
89,36,300.333,0.00266113,1
89,37,300.333,0.00266113,1
89,38,300.333,0.00266113,1
89,39,300.333,0.00266113,1
89,40,300.333,0.00266113,1
89,41,300.333,0.00266113,1
89,42,300.333,0.00266113,1
89,43,300.333,0.00266113,1
89,44,300.333,0.00266113,1
89,45,300.333,0.00266113,1
89,46,300.333,0.00266113,1
89,47,300.333,0.00266113,1
89,48,300.333,0.00266113,1
89,49,300.333,0.00266113,1
89,50,300.333,0.00266113,1
89,51,300.333,0.00266113,1
89,52,300.333,0.00266113,1
89,53,300.333,0.00266113,1
89,54,300.333,0.00266113,1
89,55,300.333,0.00266113,1
89,56,300.333,0.00266113,1
89,57,300.333,0.00266113,1
89,58,300.333,0.00266113,1
89,59,300.333,0.00266113,1
89,60,300.333,0.00266113,1
89,61,300.333,0.00266113,1
89,62,300.333,0.00266113,1
89,63,300.333,0.00266113,1
89,64,300.333,0.00266113,1
89,65,300.333,0.00266113,1
89,66,300.333,0.00266113,1
89,67,300.333,0.00266113,1
89,68,300.333,0.00266113,1
89,69,300.333,0.00266113,1
89,70,300.333,0.00266113,1
89,71,300.333,0.00266113,1
89,72,300.333,0.00266113,1
89,73,300.333,0.00266113,1
89,74,300.333,0.00266113,1
89,75,300.333,0.00266113,1
89,76,300.333,0.00266113,1
89,77,300.333,0.00266113,1
89,78,300.333,0.00266113,1
89,79,300.333,0.00266113,1
89,80,300.333,0.00266113,1
89,81,300.333,0.00266113,1
89,82,300.333,0.00266113,1
89,83,300.333,0.00266113,1
89,84,300.333,0.00266113,1
89,85,300.333,0.00266113,1
89,86,300.333,0.00266113,1
89,87,300.333,0.00266113,1
89,88,300.333,0.00266113,1
89,89,300.333,0.00266113,1
89,90,300.333,0.00266113,1
89,91,300.333,0.00266113,1
89,92,300.333,0.00266113,1
89,93,300.333,0.00266113,1
89,94,300.333,0.00266113,1
89,95,300.333,0.00266113,1
89,96,300.33,0.00264136,1
89,97,300.316,0.00252515,1
89,98,300.247,0.00197754,1
89,99,300,0,1
90,0,300,0,1
90,1,300.247,0.00197754,1
90,2,300.316,0.00252515,1
90,3,300.33,0.00264136,1
90,4,300.333,0.00266113,1
90,5,300.333,0.00266113,1
90,6,300.333,0.00266113,1
90,7,300.333,0.00266113,1
90,8,300.333,0.00266113,1
90,9,300.333,0.00266113,1
90,10,300.333,0.00266113,1
90,11,300.333,0.00266113,1
90,12,300.333,0.00266113,1
90,13,300.333,0.00266113,1
90,14,300.333,0.00266113,1
90,15,300.333,0.00266113,1
90,16,300.333,0.00266113,1
90,17,300.333,0.00266113,1
90,18,300.333,0.00266113,1
90,19,300.333,0.00266113,1
90,20,300.333,0.00266113,1
90,21,300.333,0.00266113,1
90,22,300.333,0.00266113,1
90,23,300.333,0.00266113,1
90,24,300.333,0.00266113,1
90,25,300.333,0.00266113,1
90,26,300.333,0.00266113,1
90,27,300.333,0.00266113,1
90,28,300.333,0.00266113,1
90,29,300.333,0.00266113,1
90,30,300.333,0.00266113,1
90,31,300.333,0.00266113,1
90,32,300.333,0.00266113,1
90,33,300.333,0.00266113,1
90,34,300.333,0.00266113,1
90,35,300.333,0.00266113,1
90,36,300.333,0.00266113,1
90,37,300.333,0.00266113,1
90,38,300.333,0.00266113,1
90,39,300.333,0.00266113,1
90,40,300.333,0.00266113,1
90,41,300.333,0.00266113,1
90,42,300.333,0.00266113,1
90,43,300.333,0.00266113,1
90,44,300.333,0.00266113,1
90,45,300.333,0.00266113,1
90,46,300.333,0.00266113,1
90,47,300.333,0.00266113,1
90,48,300.333,0.00266113,1
90,49,300.333,0.00266113,1
90,50,300.333,0.00266113,1
90,51,300.333,0.00266113,1
90,52,300.333,0.00266113,1
90,53,300.333,0.00266113,1
90,54,300.333,0.00266113,1
90,55,300.333,0.00266113,1
90,56,300.333,0.00266113,1
90,57,300.333,0.00266113,1
90,58,300.333,0.00266113,1
90,59,300.333,0.00266113,1
90,60,300.333,0.00266113,1
90,61,300.333,0.00266113,1
90,62,300.333,0.00266113,1
90,63,300.333,0.00266113,1
90,64,300.333,0.00266113,1
90,65,300.333,0.00266113,1
90,66,300.333,0.00266113,1
90,67,300.333,0.00266113,1
90,68,300.333,0.00266113,1
90,69,300.333,0.00266113,1
90,70,300.333,0.00266113,1
90,71,300.333,0.00266113,1
90,72,300.333,0.00266113,1
90,73,300.333,0.00266113,1
90,74,300.333,0.00266113,1
90,75,300.333,0.00266113,1
90,76,300.333,0.00266113,1
90,77,300.333,0.00266113,1
90,78,300.333,0.00266113,1
90,79,300.333,0.00266113,1
90,80,300.333,0.00266113,1
90,81,300.333,0.00266113,1
90,82,300.333,0.00266113,1
90,83,300.333,0.00266113,1
90,84,300.333,0.00266113,1
90,85,300.333,0.00266113,1
90,86,300.333,0.00266113,1
90,87,300.333,0.00266113,1
90,88,300.333,0.00266113,1
90,89,300.333,0.00266113,1
90,90,300.333,0.00266113,1
90,91,300.333,0.00266113,1
90,92,300.333,0.00266113,1
90,93,300.333,0.00266113,1
90,94,300.333,0.00266113,1
90,95,300.333,0.00266113,1
90,96,300.33,0.00264136,1
90,97,300.316,0.00252515,1
90,98,300.247,0.00197754,1
90,99,300,0,1
91,0,300,0,1
91,1,300.247,0.00197754,1
91,2,300.316,0.00252515,1
91,3,300.33,0.00264136,1
91,4,300.333,0.00266113,1
91,5,300.333,0.00266113,1
91,6,300.333,0.00266113,1
91,7,300.333,0.00266113,1
91,8,300.333,0.00266113,1
91,9,300.333,0.00266113,1
91,10,300.333,0.00266113,1
91,11,300.333,0.00266113,1
91,12,300.333,0.00266113,1
91,13,300.333,0.00266113,1
91,14,300.333,0.00266113,1
91,15,300.333,0.00266113,1
